index,stoi,si_sdr
0,0.8237300875167696,15.668387
1,0.8987427262192296,13.482283
2,0.9137241040242374,13.97251
3,0.8200323546328522,13.24712
4,0.942681278584924,13.914978
5,0.9363109003357847,13.788066
6,0.9181477663441678,16.591848
7,0.8568831444798011,8.199851
8,0.8180332871401251,15.046201
9,0.9262173207599982,14.092924
10,0.9291862521855542,12.085318
11,0.9240920258945954,13.356093
12,0.924749019054741,14.918271
13,0.871490112217366,14.2782135
14,0.8935447224273122,15.47477
15,0.9276792253580962,12.722707
16,0.9614896507440458,16.419834
17,0.7824135335090614,13.91384
18,0.9405545941701361,13.063421
19,0.9339957879525375,14.595431
20,0.9187106124337341,18.162783
21,0.8885374195515914,15.198716
22,0.8922677474018489,16.775988
23,0.7199940854889866,10.910742
24,0.8171060651723312,15.414104
25,0.9066988143923146,14.764304
26,0.8642327862046603,12.976241
27,0.8277195024616396,8.042258
28,0.8231791187352955,16.36665
29,0.7844380305330763,11.19381
30,0.9124954175208677,14.689892
31,0.8892646369476337,9.50922
32,0.9139328727168017,15.880752
33,0.88394821947795,14.626971
34,0.7253350098848887,11.404833
35,0.9358861172258018,13.925745
36,0.8120546488378554,10.937475
37,0.9327646742514702,17.57107
38,0.8165139430925639,14.370697
39,0.7171658501306547,12.274754
40,0.9000823890905998,15.107909
41,0.7559896249043856,11.463185
42,0.9234339751359731,14.384074
43,0.6877001555924507,13.797828
44,0.8933183120175435,16.129988
45,0.8663266440203801,13.406373
46,0.8768913651668665,12.967636
47,0.7278117062793188,7.075947
48,0.8978681763924576,11.986296
49,0.8790396816571451,14.576525
50,0.8353933637508477,14.443497
51,0.8240025247792133,8.740738
52,0.923791059406191,13.539015
53,0.9034937947371754,15.04736
54,0.709718819018366,12.310711
55,0.8570165266927903,14.857647
56,0.8959061710888298,16.379745
57,0.8901014093849888,15.941372
58,0.9256486649147012,13.453952
59,0.9179492593425606,13.251995
60,0.887965102923906,15.694714
61,0.9018422886960316,15.310274
62,0.9374114973870423,15.440525
63,0.9501300072191018,15.795713
64,0.9035905290749855,13.314886
65,0.8544618332833988,12.67415
66,0.9082928042620877,14.31336
67,0.7220329146123444,8.485071
68,0.9812509080838261,16.723156
69,0.8520042327923298,18.388844
70,0.9206231068711166,11.439781
71,0.7175697057910432,6.288507
72,0.8431092510321045,13.491181
73,0.8206766887813896,14.323217
74,0.924432942589541,15.768227
75,0.8543208367739784,11.308762
76,0.8351355648398425,13.996295
77,0.7916018336561357,12.322421
78,0.8473797979928527,14.304566
79,0.83007416782827,12.333518
80,0.9018189935253567,16.631252
81,0.8713367252705688,14.654244
82,0.8630661387948924,16.142666
83,0.9335400189174692,15.802803
84,0.8925424452977192,11.950427
85,0.9474033505386931,14.363519
86,0.883949837078488,12.2642
87,0.803595355960574,12.301307
88,0.9307812659009379,17.061295
89,0.9452373063812173,15.788508
90,0.8548670071029741,11.560575
91,0.7174394477708019,11.319438
92,0.9130872945215407,15.6509
93,0.9140512316981639,13.583042
94,0.8909189043666634,18.093563
95,0.8429659003703309,12.487982
96,0.9128787210497281,15.403273
97,0.8182064191201486,12.569948
98,0.8917374547127912,14.462015
99,0.9322034427632031,13.5946455
100,0.8274635225968093,12.397141
101,0.9481575834452269,18.511642
102,0.9597361308224002,17.575619
103,0.8172068124915003,13.528858
104,0.9220947329400387,15.400138
105,0.8863240425443982,12.847423
106,0.8809073529938696,15.300474
107,0.6988959250567542,7.6755056
108,0.9617866953620126,17.48578
109,0.8754775354208945,15.647197
110,0.9033530328360656,14.601553
111,0.8520909518095988,9.873489
112,0.9573776796329128,14.6917095
113,0.9513996563019907,13.1434145
114,0.7963693609657512,13.794968
115,0.8800039386733959,15.102349
116,0.9292908661648426,14.935902
117,0.8153284220574377,14.565864
118,0.751646154351264,12.103821
119,0.840734635774003,12.180128
120,0.9367527460615362,17.010553
121,0.9061457077756669,15.27668
122,0.8847048204547117,13.488447
123,0.9392793384193913,16.57108
124,0.8753492849364812,15.29731
125,0.8116091055510596,14.853165
126,0.9311195573689842,12.927403
127,0.7202901022199351,8.56272
128,0.8599815544300806,15.87639
129,0.6947174505572313,12.450064
130,0.8100583072360459,14.568263
131,0.8102718608173909,12.50807
132,0.9005559810765809,18.049395
133,0.807082933730823,12.710151
134,0.7876478751648709,14.245324
135,0.9524551475549342,12.915573
136,0.94283937711965,17.20151
137,0.9281627330136527,11.389786
138,0.8498916385905994,12.640996
139,0.8299106765521137,14.8469305
140,0.9048356454410104,14.700828
141,0.8650888765756083,15.172291
142,0.9123895929081685,14.862803
143,0.9283567820363376,13.713603
144,0.920827720824383,15.844034
145,0.8450332157556463,15.362893
146,0.7964503338642319,11.362248
147,0.7352242265211049,5.7513785
148,0.8453578050175632,14.581915
149,0.9119755200059554,15.330371
150,0.8443807975948301,12.511134
151,0.7599877216373243,10.428189
152,0.9550238175316158,18.864967
153,0.9159824975266176,17.880993
154,0.9217020597709947,16.71858
155,0.9046417170893454,14.999179
156,0.9543628178072598,14.223453
157,0.8812582011669042,14.812994
158,0.9250454491545886,16.224222
159,0.7711481875228856,10.563967
160,0.8592748374834613,16.458242
161,0.9473968349701265,18.39339
162,0.9203831410542673,16.045288
163,0.8889197881611395,15.133455
164,0.8981726865388778,16.725838
165,0.8882324809618194,13.695487
166,0.7854989891354353,12.354325
167,0.7208071251739436,11.143877
168,0.8807636498528573,14.03223
169,0.8723239396912669,14.818871
170,0.9219198196107424,12.592384
171,0.8861070815311689,8.627561
172,0.9053109061167505,17.43385
173,0.8621209385100612,17.07946
174,0.918681257142863,15.363132
175,0.8391443159539398,10.672279
176,0.7860360388972087,16.839848
177,0.9074832956560996,16.088469
178,0.8909491381756487,13.143959
179,0.942902045197017,11.903837
180,0.8989281213923557,14.042815
181,0.9228838507466055,12.946
182,0.9084916513195891,14.806094
183,0.9384959808719462,14.977362
184,0.9520445528406639,15.989321
185,0.9040729576734863,17.650696
186,0.9111794946720907,13.668335
187,0.803427295640655,9.7684555
188,0.9381087254322348,16.798216
189,0.9384426873816479,15.239691
190,0.9100031858979768,12.038109
191,0.8837375859238439,7.584743
192,0.8793284908155377,16.139366
193,0.8553703307897571,15.209847
194,0.9058626501606748,13.763503
195,0.7965134950955175,14.9679985
196,0.6768112061298144,16.514118
197,0.7838141003864512,15.066168
198,0.9470235368999007,13.810806
199,0.7556807982881796,13.820938
200,0.9081007516758945,15.538096
201,0.9262469452946722,15.517839
202,0.8829504727719918,16.46054
203,0.9023118364234948,13.385163
204,0.8556546154016333,16.273602
205,0.7802812493830831,12.346416
206,0.8760429992923452,13.798595
