index,stoi,si_sdr
0,0.8885238115431431,20.354496
1,0.9915265761305228,18.77928
2,0.9961523016118968,18.947964
3,0.8415534851242708,15.676662
4,0.9930551736756695,20.669897
5,0.9752033563229252,15.814792
6,0.9826288704550696,18.817524
7,0.8900028251774234,8.332429
8,0.9166280002087107,19.96696
9,0.9818474267957473,16.521399
10,0.9782955923931271,13.622576
11,0.959987952705809,13.863554
12,0.9927520359815993,19.793362
13,0.9964839816368252,19.595554
14,0.9866465744033414,18.868246
15,0.9908348735978839,17.290403
16,0.9933968531901971,19.932606
17,0.8879868623209877,19.094913
18,0.9869889812489073,16.92423
19,0.9739514064658581,16.0788
20,0.9786861951411495,20.74375
21,0.97023817027554,19.02538
22,0.9942801216208546,20.334011
23,0.819682536406351,15.318684
24,0.9884679032360325,20.614998
25,0.9900482645054917,19.915277
26,0.9223429990069353,17.099518
27,0.8958287570836769,8.624988
28,0.840405673923005,18.268694
29,0.8648056695740529,15.643553
30,0.9811152491705787,16.687777
31,0.9406850671130075,10.090865
32,0.9919246383608299,19.938152
33,0.9505316888924812,19.301065
34,0.7551049687049287,17.236055
35,0.9910930471666134,18.631533
36,0.909883188309639,19.259636
37,0.9924989828850503,21.036005
38,0.8588936642779146,15.313517
39,0.8167432360304449,12.048454
40,0.9288527287678984,19.801882
41,0.8244307888582211,18.634737
42,0.9402093449704332,16.264835
43,0.7262077744512913,15.493294
44,0.9893083890534289,20.477013
45,0.9148439859816823,16.231157
46,0.9018737009369596,13.794809
47,0.848023591704874,7.587062
48,0.9564216146785528,18.528116
49,0.9866864450250795,19.095406
50,0.8942431368874173,16.919119
51,0.8430641362418728,8.58687
52,0.9878814578824595,19.41154
53,0.9887028283458491,21.157608
54,0.8199593651368373,17.789347
55,0.9315583052371863,16.658253
56,0.9935505181073145,21.519272
57,0.9894343546072522,20.27771
58,0.9850245200912062,17.131483
59,0.9676797779680716,15.445052
60,0.9022921470152246,16.142174
61,0.9890333789472716,20.18562
62,0.9935971964479707,19.386562
63,0.9847701598781147,16.83799
64,0.9886434791506993,20.335602
65,0.9809969161028409,17.34954
66,0.9641234271881696,15.947351
67,0.8028824599408445,9.213875
68,0.9942655504735164,18.87478
69,0.9257093740127262,19.799261
70,0.9862357869176601,14.927081
71,0.8447672692629514,8.344616
72,0.8742881593848747,19.138947
73,0.9811981664438585,19.824436
74,0.9788263552017145,18.785906
75,0.9642982079191533,17.226871
76,0.9306007493912906,19.560339
77,0.8543750609779013,14.563
78,0.8932955828097127,16.07859
79,0.8925576949162582,14.395229
80,0.9861585580234612,20.817047
81,0.9529444541528437,19.01345
82,0.9289332795383324,18.910908
83,0.9861152578914453,18.265272
84,0.9611949892119268,18.221407
85,0.9832750707207957,18.161312
86,0.946076110286014,14.006874
87,0.8789186911249108,12.646123
88,0.9609307669950392,19.037071
89,0.9875194802085293,18.382551
90,0.9125552156410128,13.3326235
91,0.7708152808981452,10.026039
92,0.9930740572198231,19.8084
93,0.9909768293687183,20.474918
94,0.9914626387497285,21.174623
95,0.8826067762252501,16.246609
96,0.9896549410844088,20.805319
97,0.8990026700389974,18.316889
98,0.9461460722174536,15.557803
99,0.9612005984218104,15.036209
100,0.9131348400478221,18.884966
101,0.9946129088759861,20.118206
102,0.9940251446747604,19.573189
103,0.9276189310123695,16.478226
104,0.9938561166419732,18.735575
105,0.9185250374431367,14.595486
106,0.8999794872208762,16.754242
107,0.7210544226003799,7.6234384
108,0.988528444879172,19.60678
109,0.9650053737788081,17.902958
110,0.9195151165874937,18.113419
111,0.9361985576907168,11.558887
112,0.9934677434825668,20.955618
113,0.9931389478213758,19.770285
114,0.8924953584312759,18.144232
115,0.9798478162147047,17.185425
116,0.9953475581818984,20.526102
117,0.9358257922853844,18.572374
118,0.8478152202466266,16.84263
119,0.9261538747650176,13.375315
120,0.9792825608715197,20.53572
121,0.9844094098446114,20.35221
122,0.9834288368839087,20.369501
123,0.970814340651583,18.123611
124,0.9895492232891282,20.921188
125,0.8474504608652711,16.493229
126,0.949880373244805,13.86901
127,0.8117695160194917,9.465382
128,0.9307469939935866,18.457815
129,0.7802153434958264,16.820244
130,0.9122257530667457,14.960691
131,0.8032921041292023,13.582996
132,0.9945912946744241,21.491405
133,0.875556661025509,19.05073
134,0.845013572810766,15.828137
135,0.9909925721001397,15.257335
136,0.9681762967766835,20.939072
137,0.9941613550951234,18.81439
138,0.9790121916877356,15.0960655
139,0.8629724439490145,15.487534
140,0.9927447232368565,20.527397
141,0.9954176571604599,20.89678
142,0.9946848850147297,18.950783
143,0.9817677328334684,17.357859
144,0.9656221979454226,18.934206
145,0.8487327210686256,17.294252
146,0.9384712073882971,12.638586
147,0.8112299031100294,5.6680894
148,0.9148256703047608,18.231752
149,0.9824833292435595,17.35546
150,0.8974027653497618,15.154767
151,0.8385981869421516,9.293478
152,0.9921506901037881,21.729937
153,0.947918928092233,21.416895
154,0.9754121633298152,19.85865
155,0.959643763363575,17.049137
156,0.9770990354193827,19.714966
157,0.9926107754010022,20.591682
158,0.9848490182529743,18.617924
159,0.7631986977522344,10.637962
160,0.9515878476000316,19.889315
161,0.9866772028704454,20.998505
162,0.9539168207797596,19.135519
163,0.9469345342316072,16.00471
164,0.9914485368601483,21.495682
165,0.9675812469594144,16.094992
166,0.8787313380199997,12.475137
167,0.839918737085603,12.785587
168,0.9894028638593633,20.083588
169,0.9898065115322935,17.44129
170,0.9847233927302683,13.761282
171,0.9350120201258986,8.708455
172,0.9838102234425367,20.381313
173,0.9845585025888969,20.063618
174,0.9889054766831112,19.983227
175,0.8875477056723192,11.7874
176,0.7399185544829413,17.755964
177,0.9824180414491599,18.64273
178,0.9302467227491552,14.289168
179,0.9687606207403751,12.978304
180,0.9508836497689869,20.175562
181,0.984247271667664,19.401724
182,0.9876890904719013,17.8358
183,0.9858124789582478,17.935694
184,0.9772167953940605,20.34094
185,0.9861479458998686,20.017187
186,0.966718320940359,15.367002
187,0.9077807107610604,11.3711605
188,0.9944496308046356,21.669447
189,0.9861302680583423,18.197151
190,0.979808931175195,17.169863
191,0.858102406433623,7.0552645
192,0.9891492998847602,22.335766
193,0.9460097079557338,19.715048
194,0.9889197830212034,19.016361
195,0.8354114653246991,16.6991
196,0.715609648150168,20.353886
197,0.8089637727958094,17.990032
198,0.9714091223437435,15.456293
199,0.8438836869683495,14.809122
200,0.9856524020180696,20.8032
201,0.9890404669223211,19.03262
202,0.9912605658999891,20.521725
203,0.9808328052013222,17.499355
204,0.9163017205672952,20.001928
205,0.9270880634549512,18.794283
206,0.9359764334176247,15.406084
207,0.9660686570400454,14.346686
208,0.9912186841227001,19.276318
209,0.9728964772751478,16.02613
210,0.9113391314400168,13.705288
211,0.8904479663293594,10.236597
212,0.9762004194189485,19.98505
213,0.9948269274958548,21.475948
214,0.9363774923165135,18.98682
215,0.9586330202285724,16.520863
216,0.8945863400371117,18.912012
217,0.9924070223776589,18.367
218,0.9678952380296856,16.842081
219,0.853634726954506,13.811221
220,0.9925304710435614,21.15773
221,0.8982986638344006,20.36615
222,0.9915665651629143,19.303669
223,0.9847306454553741,19.70594
224,0.9915853009358074,19.10395
225,0.990616574790059,19.85119
226,0.86347150125304,12.864059
227,0.7931482233528248,7.9938197
228,0.9855607789928748,19.468992
229,0.9826917394729641,16.393055
230,0.8999721618392243,18.507843
231,0.951252928798495,10.7204485
232,0.9411812248682451,22.966433
233,0.9918031547385718,20.086742
234,0.9896536308692551,20.909842
