index,stoi,si_sdr
0,0.8826827879411515,21.534206
1,0.9947060991637581,19.587149
2,0.9961016549237122,19.37551
3,0.8667986313380529,15.966925
4,0.993794094702734,20.443914
5,0.9799676448688501,15.919155
6,0.9824895003755525,18.721352
7,0.8878121045040003,8.481406
8,0.9170277273781612,20.384418
9,0.9844807358595979,16.406391
10,0.9770904416503475,13.431982
11,0.9622107135415795,13.79027
12,0.9948257236644719,20.556717
13,0.9964532676307525,19.809566
14,0.990891703914706,19.507978
15,0.9923492437607524,17.484346
16,0.9937936260029722,20.242987
17,0.9078581524642876,18.854454
18,0.987255962809046,16.714184
19,0.9746745596645291,15.657492
20,0.9841105051742858,22.749157
21,0.9748239436195749,19.835138
22,0.9948684264445098,20.711582
23,0.8037942766540608,15.734816
24,0.9895574890400368,20.47161
25,0.9909275997773169,20.520258
26,0.9247806114142896,17.488743
27,0.8882115860662795,8.624235
28,0.8406568691956693,18.913351
29,0.8712010014607734,15.854326
30,0.9839040742983037,17.159086
31,0.9423172592567561,10.175401
32,0.9930027598592797,19.688175
33,0.951527531060579,20.042046
34,0.7387043482781085,17.262804
35,0.9914292548481114,17.206757
36,0.9047873842353935,19.496695
37,0.9948549615173752,22.058659
38,0.8581783641004415,14.659022
39,0.8112002978914782,11.762051
40,0.9411139469263731,20.095453
41,0.8113180436568024,18.809078
42,0.9424857546843315,16.778744
43,0.7365780755377448,15.572123
44,0.9902624224313631,20.79927
45,0.9196016054330538,16.32359
46,0.884811849647938,13.630949
47,0.8481458536194769,7.415666
48,0.9618566780222538,19.586708
49,0.9879955705170554,19.5594
50,0.8949599759692155,17.325819
51,0.848177605528603,8.806833
52,0.9911765023990702,20.130598
53,0.9928876293620069,21.6022
54,0.8073539139223626,17.506235
55,0.9560920815624078,17.199295
56,0.9958458873115066,22.08791
57,0.9902466294160259,20.283363
58,0.9854368830330589,16.59885
59,0.9693918686404598,15.506292
60,0.9165725218943016,16.957724
61,0.9905129757741364,20.542217
62,0.9942268004926194,19.745104
63,0.9859268730556018,16.736195
64,0.9895853181236755,21.740715
65,0.98602499946533,17.97753
66,0.9624345667438601,16.416914
67,0.8121367122673151,9.714061
68,0.99452318407768,19.573786
69,0.9271923832059222,20.568544
70,0.9850949400674596,14.98033
71,0.8473871377029719,8.251431
72,0.8841381190213574,19.508373
73,0.9831781345192577,20.583607
74,0.9811249662982148,18.947681
75,0.9646630407128036,17.05984
76,0.9344210818730644,20.509163
77,0.8599971176182224,14.894842
78,0.9013566340427883,15.971024
79,0.8735944377794542,14.442455
80,0.9877063268610545,22.380566
81,0.9539417205383202,19.771233
82,0.9279131448018774,19.255344
83,0.985446603842562,18.304539
84,0.9666630593667851,18.517328
85,0.9853312382387077,18.006407
86,0.9391391575281692,13.960754
87,0.8723681380141939,12.623013
88,0.9636800650453622,19.911444
89,0.9895523926020927,18.66965
90,0.921338966631809,13.518015
91,0.7770829429681999,9.880916
92,0.9938889094128853,20.30138
93,0.9915294326093355,21.087635
94,0.9924104680139634,21.687746
95,0.8832056785868119,15.816368
96,0.9882275548497078,21.204252
97,0.8928239197452107,18.43694
98,0.9507814039123821,15.741787
99,0.9682013295443762,14.866666
100,0.9224246392812472,18.652681
101,0.9947548767932302,21.507349
102,0.9945146845376167,19.87896
103,0.9222277197570148,16.834032
104,0.993440672522394,18.649254
105,0.9215905013687902,14.446735
106,0.9020469753983651,16.755978
107,0.7456374704097414,7.6150517
108,0.9909077912821306,20.302532
109,0.9692403002469411,17.839611
110,0.9285852982093644,18.163742
111,0.9394128954624318,11.239073
112,0.9940801104440389,20.466959
113,0.9929638388647657,19.408682
114,0.8990034215687256,18.230818
115,0.9826078652626901,16.517548
116,0.9955324089910593,20.851078
117,0.94582696487105,19.290703
118,0.8479151122613807,16.519104
119,0.9260075632631013,12.891988
120,0.9828673049089038,20.929735
121,0.9822145500439419,19.614365
122,0.9865035086280761,20.972675
123,0.9718811945091487,16.87925
124,0.9904540976104379,21.188904
125,0.8472395729200581,16.048264
126,0.9490525249423515,14.0226555
127,0.8237962537876986,9.505465
128,0.9392729440774942,18.55296
129,0.7722846204887847,17.027819
130,0.9061060267834441,15.274178
131,0.8368077864036849,13.323023
132,0.9954601291794499,22.066069
133,0.8423869059434637,19.710161
134,0.8319309910015522,15.932795
135,0.9900715850178177,15.096402
136,0.9645501424692484,21.35033
137,0.9941835045278031,18.538145
138,0.9771624517050356,15.26196
139,0.8638892119650555,15.28451
140,0.9947439251639457,20.675404
141,0.9963170744817744,20.62871
142,0.9945450341589429,19.209133
143,0.979325151562983,17.0723
144,0.9702698210154445,19.541323
145,0.865041321293203,17.180975
146,0.9337770506630034,12.813139
147,0.8362455997411664,5.49217
148,0.9185579836523784,17.481792
149,0.9821438120890079,17.714455
150,0.911544307124086,15.528465
151,0.8423559207747426,10.363935
152,0.9930394021376341,22.010584
153,0.9464565713927653,22.411991
154,0.9763158566992883,20.560562
155,0.9590862848544691,17.1497
156,0.9682823145830556,19.46645
157,0.9925949345275814,20.467558
158,0.9864181260651184,18.551245
159,0.7853060152723497,10.45796
160,0.9493830660209771,20.0304
161,0.9869542059119256,21.220846
162,0.9514209287622084,19.540253
163,0.9310509979024607,16.429462
164,0.9944913323580397,21.962334
165,0.9692262587849855,15.879721
166,0.8792358822919724,12.085334
167,0.8373639997127221,12.655039
168,0.9892858239178206,20.564573
169,0.9905405099813438,17.953629
170,0.9820507463542295,13.24473
171,0.9365379658058738,8.953778
172,0.9840605498928215,19.930227
173,0.9855570075550131,20.752394
174,0.9916751946450103,20.155079
175,0.892824277650612,11.649714
176,0.7375343293072435,18.856833
177,0.9867156798895609,18.709963
178,0.9325088247571256,14.25396
179,0.9592541976736512,11.604309
180,0.9527252791727913,21.054379
181,0.9869331104432042,19.65996
182,0.9864276846524977,17.697403
183,0.9861459099958219,18.290478
184,0.9800485805532317,20.417381
185,0.9887400681440204,20.161417
186,0.9622569668763421,15.258422
187,0.9199788993022159,11.523657
188,0.9953103584026872,21.7243
189,0.9855856482196169,17.468937
190,0.9806379681410088,17.324615
191,0.891835470255034,7.8092012
192,0.9916887466477797,21.986053
193,0.9302143782524055,20.767328
194,0.9896151429767827,19.952936
195,0.8454120338588847,17.167366
196,0.7379373649126529,20.795404
197,0.8167784709281712,18.561285
198,0.9757750920590343,14.616684
199,0.7862948014299109,14.944142
200,0.9893601012898768,21.91468
201,0.989902787049795,18.645025
202,0.9926999079810136,20.78418
203,0.9800861093470157,17.08421
204,0.9318945753960748,20.027945
205,0.9281774471084459,19.205551
206,0.9315450978905971,15.53619
207,0.9686142033926752,14.482226
208,0.9919550855668782,20.11279
209,0.9745221827322301,16.633934
210,0.915784497213057,13.330287
211,0.8939472412959923,10.02783
212,0.9792288089692277,20.163975
213,0.9948649315195305,21.612427
214,0.9541372408775772,19.823595
215,0.9591300326146366,15.021647
216,0.8938836986404918,19.61245
217,0.9929739336100853,19.372389
218,0.9674027666086731,17.06031
219,0.847642519282842,12.765483
220,0.994136720811095,21.786968
221,0.8936895834264021,21.696404
222,0.9914450116644731,19.249243
223,0.9883044299039064,19.776604
224,0.992316505168204,18.009151
225,0.9924529986655265,20.290768
226,0.8683973173871459,12.590617
227,0.8019324631417963,7.9704647
228,0.9894645643777409,20.444584
229,0.9825932749553734,16.462206
230,0.8957654180697205,19.13274
231,0.9481656390880023,10.664875
232,0.9403950355144388,23.086735
