index,stoi,si_sdr
0,0.8980289807488789,22.304344
1,0.9967848711684468,20.079693
2,0.9982111186136213,19.32684
3,0.8381182756000752,15.692543
4,0.9950880874100357,21.842323
5,0.981904896960738,16.375479
6,0.9860448580078867,19.192602
7,0.9057740222175559,9.009639
8,0.9204667402121718,21.00299
9,0.9894210731971186,17.00518
10,0.9816977486055531,14.226861
11,0.9666160228443216,13.95135
12,0.9961980030841638,21.0048
13,0.9981849150911413,20.738129
14,0.9945034457589841,19.340141
15,0.9933622797202754,17.346455
16,0.9972081253866593,21.43202
17,0.8883105311353375,19.655884
18,0.989216599907809,16.717064
19,0.9753969165338511,16.084482
20,0.9867544237966229,23.019524
21,0.9715889443966675,19.586452
22,0.996789355556683,20.48589
23,0.8155717018778734,15.9925
24,0.9914247183661397,21.631401
25,0.9939418560765915,20.763165
26,0.9232174574390732,17.917847
27,0.8966635475967066,8.950076
28,0.849743500998681,19.767296
29,0.8819701736502568,15.830658
30,0.98641073636459,17.138966
31,0.9518664454144001,10.713719
32,0.9965877535355218,20.358356
33,0.9545623123007724,20.161373
34,0.7382928770549739,17.280613
35,0.9935407827068746,16.973314
36,0.9061759372862017,20.567516
37,0.9977319721147255,22.594349
38,0.8647772809560768,15.258896
39,0.8014620931706761,11.204052
40,0.9235790633934085,21.488646
41,0.8503905620573817,18.804504
42,0.9461518212263149,16.962694
43,0.7273075192135849,15.901399
44,0.9962157685488218,22.29479
45,0.9134542409541212,16.885809
46,0.9245408063502047,14.450062
47,0.8447362742984413,7.7724843
48,0.9606393144900663,19.726183
49,0.9914569408757098,19.993916
50,0.8978048455424215,17.502188
51,0.8583975052610828,9.068779
52,0.9902980843127753,20.95588
53,0.9960505221941841,22.520348
54,0.7985941773058172,17.492693
55,0.9624185269764722,17.476074
56,0.9981541947913843,22.856087
57,0.9945311189664614,21.026419
58,0.989404462836393,17.461971
59,0.9767019911253619,16.227766
60,0.9504649019158758,17.388914
61,0.9950582583195401,21.72055
62,0.9973629504158679,20.069332
63,0.9907327277288005,17.08208
64,0.9915276745383198,22.081238
65,0.9860581199095648,18.33833
66,0.9646630218187909,16.460463
67,0.8128194232293184,9.787462
68,0.9952679145694732,19.84635
69,0.9425308489076767,20.948322
70,0.9878926843751337,15.287142
71,0.853172616001186,9.0196495
72,0.8710208235247777,20.914135
73,0.9887127797757459,20.912601
74,0.9896511706428737,19.275549
75,0.9654885159503029,16.871033
76,0.9360100361489115,21.25832
77,0.8623445088951178,14.479565
78,0.8737379412231784,16.064466
79,0.8737634909129222,14.379215
80,0.9883499012423085,22.087307
81,0.9580556950933069,19.870472
82,0.9599121209943442,19.61757
83,0.9900883997542206,18.406134
84,0.9654213258715165,19.267685
85,0.984897803203019,18.240986
86,0.9474984780778246,14.160584
87,0.8879140611993612,13.378569
88,0.962314989727818,20.399473
89,0.9927843364457414,19.081345
90,0.9232618329530289,13.695326
91,0.7908457131960898,12.067579
92,0.9967442403673042,21.263016
93,0.9924963087539029,21.647034
94,0.9976799142589031,21.704803
95,0.8835406626848484,16.716877
96,0.9940622672604001,21.799778
97,0.9392292275286358,19.460052
98,0.9569740786398213,15.97897
99,0.9685585203968158,15.213549
100,0.9155469673351626,19.896978
101,0.9970533810751673,21.459723
102,0.997002907857589,19.870035
103,0.929916771877911,17.03851
104,0.997564223965683,19.472292
105,0.9211626232458582,14.435576
106,0.9004613046838768,16.935589
107,0.7434081757953654,8.745667
108,0.9946799959355784,21.551483
109,0.9749914482500527,18.200403
110,0.9238441279454637,18.2802
111,0.934984283215524,11.813572
112,0.9961009780693956,22.303831
113,0.9965546033436163,21.113258
114,0.8965233721805165,18.806717
115,0.9862344497090262,16.551935
116,0.9978220333505715,21.919706
117,0.9485210705521954,19.154215
118,0.8391541772905137,17.157125
119,0.9292039495452894,13.972398
120,0.9835830765647453,22.266449
121,0.9845430352392076,20.440742
122,0.9900829190069051,21.487785
123,0.9788732429206943,17.477596
124,0.9942499867513672,21.946432
125,0.855871366705179,16.423975
126,0.9533217275228867,14.11661
127,0.8097642262783359,9.777263
128,0.9410710580381754,19.7027
129,0.7916929574856914,17.325962
130,0.950725149943823,15.243396
131,0.8140791729413737,13.232575
132,0.9979837880693833,22.918144
133,0.8684800855609669,20.6104
134,0.866515491793748,16.985317
135,0.9941244480992583,15.322409
136,0.9630645752910506,22.120478
137,0.9971316261645521,19.797691
138,0.9812557016935459,15.606619
139,0.862332422392587,15.974848
140,0.9966835818360311,22.142643
141,0.9978781503025831,21.333004
142,0.9979231640536813,19.437916
143,0.9881137401792519,17.104954
144,0.9683221453844753,20.178288
145,0.8562400192040872,17.65513
146,0.9390284375406504,12.4062
147,0.8031650020930576,4.9799676
148,0.916670802482539,19.565546
149,0.9839028113681186,17.896702
150,0.9225937986312513,14.505178
151,0.849106081285961,11.060601
152,0.995026537453148,22.707909
153,0.9481172119791392,22.284391
154,0.9782932304946584,20.684124
155,0.966996391676302,17.270132
156,0.9624951139706116,20.16661
157,0.9955184441694271,21.250628
158,0.9889977632787951,19.070093
159,0.7585808548487143,11.408261
160,0.9441648385380602,21.0559
161,0.989072489211122,21.367035
162,0.9496515182313536,18.939312
163,0.9533151829206674,16.541212
164,0.995427725779842,22.57373
165,0.9726729813149456,16.598585
166,0.8544747801699392,12.55014
167,0.8395559342307846,13.096362
168,0.993009727025773,21.387503
169,0.990885071904671,18.112562
170,0.9854704599581058,13.864435
171,0.9426808888386735,9.458943
172,0.9889101227091626,20.951336
173,0.9902649736746985,20.936176
174,0.9953667386235826,20.6557
175,0.897940779040852,12.203373
176,0.7462783999883658,19.800726
177,0.9883858458806732,19.106672
178,0.9433371839336585,14.314141
179,0.9684245956542324,13.009026
180,0.9563755575599738,21.858377
181,0.9894318809658424,20.467228
182,0.9920110710453928,17.702988
183,0.9912034883214388,18.360023
184,0.9858187977455736,21.857908
185,0.991633718224484,20.413124
186,0.9688936408263924,15.340076
187,0.9080589983163543,11.361638
188,0.9974007556035737,22.429932
189,0.9908957868143585,18.355728
190,0.9830532743406091,17.28105
191,0.9075823183191276,8.269146
192,0.9959505936425533,24.166553
193,0.9420324292006623,21.05951
194,0.994543494720523,19.940943
195,0.8354985890421063,17.351242
196,0.7549925203391458,21.626894
197,0.8564816982530671,19.064787
198,0.9712934738131102,16.54361
199,0.8838531907454177,15.475701
200,0.9915657549270646,21.746769
201,0.99211472936482,19.571966
202,0.9940032972941962,20.710089
203,0.9873949799708521,17.549242
204,0.9357113009178041,21.110228
205,0.9507101332334578,19.738327
206,0.9509981695853814,15.643608
207,0.9690393305881646,14.56636
208,0.9937387160676845,20.0691
209,0.9795810890107429,16.97893
210,0.913078917514028,13.599903
211,0.8788279849158378,10.60634
212,0.9867099842959383,21.606562
213,0.9980223375962642,22.338858
214,0.977108961450073,19.854904
215,0.9631033458202619,18.131107
216,0.897744245179615,20.035717
217,0.9950412560293684,19.785141
218,0.9671808427893945,17.062334
219,0.8449599075795687,13.749037
220,0.9954409267954096,22.791603
221,0.9114947872701747,21.942396
222,0.9957663304986517,20.19058
223,0.9956739583134855,20.015018
224,0.9919425127814651,20.10066
225,0.9947780231606823,20.478542
226,0.8822579169522633,12.846592
227,0.8102855616022235,9.123245
228,0.9930130273352896,20.913391
229,0.9841348612824026,16.425785
230,0.8984679753905414,19.416122
231,0.9564602472945823,10.676325
232,0.9535505706270295,23.302309
233,0.9962548136466448,20.53099
234,0.9930733086728382,20.347292
235,0.987693659489277,18.814186
236,0.9915366292852809,22.187492
237,0.9865831744044072,20.339117
238,0.9518567070477885,17.25102
239,0.9612789787396805,15.655223
240,0.9932834520524642,21.464828
241,0.9393223609753667,20.166826
242,0.9968982109728459,17.914492
243,0.9854257406616913,16.991617
244,0.9948802208996359,23.530434
245,0.9833134741810456,17.175346
246,0.945135719611643,13.839599
247,0.8447379803753938,10.53821
248,0.9911554650085859,21.50017
249,0.9305390399700507,17.516521
250,0.9644330230119056,16.992643
251,0.9291321875866972,8.033563
252,0.966200657107839,20.856207
253,0.9971481949245175,21.140656
254,0.9980247277125752,19.476105
255,0.994433617512717,18.231438
256,0.9288767715930997,22.546453
257,0.9858522462660775,18.845966
258,0.9812861067994713,17.764164
259,0.9337229451052809,14.793314
260,0.9937794282648317,22.957972
261,0.9951294630865702,20.431099
262,0.995637160271836,20.2363
263,0.9010209427470213,12.228694
264,0.9899973695830321,19.922237
265,0.8036194899257593,15.636334
266,0.9921026405184643,18.732658
267,0.8108794138482468,10.663323
268,0.9925419594273889,21.466856
269,0.9838132905164497,18.9492
270,0.9695853249893652,15.470009
271,0.9298758868200486,10.485097
272,0.9700346917442256,22.595764
273,0.9970980149563524,21.621197
274,0.9967917478252893,21.652847
275,0.9924449068415093,18.934366
276,0.9979562235378447,22.088333
277,0.9828156998584743,19.921108
278,0.9770373633040316,18.38151
279,0.9395838532358498,13.913612
280,0.973394600558042,22.231733
281,0.9889943880674993,20.812075
282,0.9623684019818398,17.703194
283,0.921942830568286,18.114202
284,0.8965869370961446,20.70541
285,0.9934634471161091,18.977356
286,0.8008365273029147,12.936342
287,0.9086948583822542,9.923284
288,0.9704182891774139,21.817574
289,0.8623217915713608,17.14909
290,0.8203587077431591,11.30487
291,0.8369099319549529,10.762096
292,0.9951687887458891,23.493273
293,0.9119954657929353,19.875362
294,0.9377921497271656,18.962408
295,0.9899207441766369,19.210196
296,0.9735244729617446,21.553349
297,0.9404236807433378,19.15573
298,0.828081216324053,19.570452
299,0.7591351617301877,13.307558
300,0.9913462679672256,23.141525
301,0.98977867085037,21.320269
302,0.9953636177231332,20.192339
303,0.91684009944722,17.21181
304,0.9925512424444821,22.647001
305,0.9810517096289221,19.059631
306,0.9520898098838176,14.272441
307,0.9315527990411232,12.06712
308,0.9572409760399269,20.113447
309,0.8057814428959003,16.261145
310,0.9813716225025141,16.362803
311,0.8708784262241699,9.564704
312,0.9877206648400924,23.003485
313,0.9855235737947593,20.950012
314,0.9971350475663365,24.800793
315,0.9931965102357352,19.580004
316,0.9378917016370564,21.874554
317,0.9917698433187833,20.610628
318,0.9570820060165345,15.999952
319,0.9595696086637158,13.284701
320,0.9936222368499267,23.21964
321,0.9906220294050642,16.648262
322,0.9856141854841748,17.052622
323,0.9687971147242316,19.676039
324,0.967281674690377,20.127296
325,0.9680460715633491,15.024933
326,0.9685930301408309,13.790003
327,0.8927324684748502,9.666159
328,0.9402858849197349,21.13108
329,0.9889126553975619,18.883865
