index,stoi,si_sdr
0,0.8622240102058362,21.520432
1,0.9944722075176617,19.981693
2,0.9948164593606683,19.179853
3,0.852019152165276,15.819297
4,0.9914025010300198,20.268387
5,0.9738397986191152,15.503727
6,0.9848604360866153,18.896057
7,0.8715388638638423,8.071852
8,0.9087176688867483,20.266638
9,0.9833802910093523,16.964317
10,0.9758625334982025,13.617831
11,0.9644592213599132,13.884455
12,0.9936254553837804,20.09802
13,0.9961921842649238,19.836329
14,0.9863165312080968,18.99636
15,0.9905391790015267,17.51735
16,0.9945570699549228,20.419151
17,0.8688043053091179,19.101055
18,0.98373505260561,16.6832
19,0.9711693577813605,16.170198
20,0.985841239497704,22.88685
21,0.9688343749382377,19.584606
22,0.992758198047254,20.70635
23,0.7975199323726337,15.370322
24,0.9874716472048316,20.573015
25,0.9898767311428032,20.818121
26,0.9170281317444516,17.902649
27,0.8954378240099954,8.308038
28,0.854198368921644,18.613174
29,0.8699098682534376,16.009443
30,0.9837111788705942,16.895416
31,0.9393990451439957,10.222379
32,0.9945960576755982,19.565632
33,0.9419349155531028,20.170572
34,0.753599995137277,17.297945
35,0.9884124300795268,18.252651
36,0.8948280872217116,19.56562
37,0.9835936217377931,18.893492
38,0.8610670954885634,15.636007
39,0.8044009267878218,11.700688
40,0.9322592442827,20.354595
41,0.8041528919850705,18.287199
42,0.9404975208805055,16.731018
43,0.6713283587056056,14.993691
44,0.9846109488447101,20.16123
45,0.9171738924457206,16.430367
46,0.8961510167439408,13.403697
47,0.8386523297547198,7.462215
48,0.9520881444483774,19.72918
49,0.9850560505041825,19.345623
50,0.8709026830220342,17.456917
51,0.8426626413736373,8.953048
52,0.9900438867144263,20.19926
53,0.9937233650940902,22.060062
54,0.7692817328920553,17.997923
55,0.9285651570090449,16.971495
56,0.9954770133928773,21.952179
57,0.9899408389559393,20.417027
58,0.9851659763615432,17.744856
59,0.9580960547086397,15.604421
60,0.8937631162627463,16.721489
61,0.9824612632403835,18.673197
62,0.9907325845357505,19.298456
63,0.9797104309089301,16.68046
64,0.9867518016864171,20.776949
65,0.9801357912472239,18.024652
66,0.9658357067267849,16.242971
67,0.8096836710518119,9.365356
68,0.9951970101975429,19.926561
69,0.9241590416151633,20.420013
70,0.9854175294770169,15.0316
71,0.8422152924344748,8.366212
72,0.8960373363090319,19.69011
73,0.9789087948989291,20.22068
74,0.9828866463497077,19.295437
75,0.9651947425988161,16.093391
76,0.9298530911047819,21.20517
77,0.8582073025546703,15.244807
78,0.8956320488051438,17.007238
79,0.8610478416211848,12.812939
80,0.9737222480583092,19.979555
81,0.9540281800435867,20.307398
82,0.9219130639115041,19.52375
83,0.9837529337967579,18.319231
84,0.9646040606639251,18.750269
85,0.9838727742575536,17.832258
86,0.945148355793403,14.217514
87,0.8550264024652614,13.008062
88,0.965590210161794,19.363583
89,0.988477730748979,18.67767
90,0.9213217292178578,13.5521145
91,0.7625429042882307,10.443665
92,0.9928083645572461,20.29472
93,0.9903190367220777,20.986717
94,0.9901125627843634,21.429968
95,0.875111377863404,16.119085
96,0.987978205762565,20.984812
97,0.8799787823369416,18.721012
98,0.9446942055408899,15.37891
99,0.9589858593157129,14.710626
100,0.9243677407090051,19.176231
101,0.9943372426886525,21.414654
102,0.9924653183038541,20.05849
103,0.8956163376522065,15.172245
104,0.9919990680960523,18.982851
105,0.9145412951759272,14.560365
106,0.8989726756694868,17.038452
107,0.7210581209067253,8.69651
108,0.9911035772769567,20.288712
109,0.9669552522512075,17.635715
110,0.934696237294379,18.669111
111,0.9419377090956638,11.4865675
112,0.9936817943118447,20.707464
113,0.9942328681503997,19.69069
114,0.8776521974637154,17.892365
115,0.9707972271976459,16.371658
116,0.9954173706451134,21.05302
117,0.9300017464262041,19.352402
118,0.8285635708892672,17.07639
119,0.9264815443493076,14.060593
120,0.9865978170875078,21.330181
121,0.978537078291197,19.030508
122,0.9744819037807505,20.881338
123,0.9606983834888104,17.652756
124,0.9899529969119247,20.716686
125,0.853136111126172,16.068491
126,0.9503742337811645,13.833649
127,0.8041999628759884,8.858775
128,0.933006454025936,18.986496
129,0.7760596665347412,17.111446
130,0.9002602954450275,15.057765
131,0.8459660047438856,13.384032
132,0.9920917126608224,20.239899
133,0.8366097771073658,20.062626
134,0.8165953275062064,16.249884
135,0.989435771535869,15.255971
136,0.9540435900231833,21.364616
137,0.9929849962933319,18.743145
138,0.9762488379229285,15.497619
139,0.8446830622495877,14.085575
140,0.9901782257805365,19.269512
141,0.9951893615992946,20.613949
142,0.9917514378383001,19.474169
143,0.9786080679546542,16.619806
144,0.9726984682499334,19.449566
145,0.871203615207486,17.46412
146,0.9184027611619588,12.072523
147,0.816668499596788,4.8681803
148,0.9361049578479534,18.773956
149,0.9789904403546494,17.50244
150,0.9040335918538279,14.661097
151,0.8415700978701076,9.757152
152,0.9932572394416639,21.487291
153,0.9404183264830192,22.102314
154,0.9744372138759128,20.387667
155,0.9557267391504006,17.020475
156,0.9693805368625696,19.384087
157,0.9868177472699482,19.633196
158,0.9836972683055843,19.007406
159,0.8116952892377811,10.3325405
160,0.9565018289101218,20.243788
161,0.9853202532309311,21.00897
162,0.9448170376047972,19.533266
163,0.9222399486201183,15.473294
164,0.9907331444685733,21.557549
165,0.9671628896714505,16.038696
166,0.8845642686860994,12.903422
167,0.8173617601822607,12.347708
168,0.9887429484026788,20.566187
169,0.9871426591047664,17.437256
170,0.9820357544041479,13.813132
171,0.9340878310913703,8.932214
172,0.9819715651921688,20.424473
173,0.9789951619232737,20.40667
174,0.9884558918068688,19.846228
175,0.880386599948565,11.525751
176,0.7502250949595171,19.151459
177,0.984646180285614,18.95974
178,0.9300887400841981,14.319937
179,0.9642945061929982,12.816969
180,0.9567387175250317,20.906866
181,0.9866057968792027,20.089314
182,0.9854782660012323,18.062721
183,0.9865067364489628,18.398308
184,0.9840857384137729,20.609165
185,0.9812565266779959,18.747223
186,0.9595923819880845,15.009689
187,0.8998307482795542,10.718366
188,0.9933659739930953,21.841396
189,0.983921131938619,17.999699
190,0.9784438041607231,17.41204
191,0.8690993157619988,6.8999176
192,0.990908028025494,22.702444
193,0.8993945112659725,20.511566
194,0.9890250311246332,19.9185
195,0.8454049558572184,15.202397
196,0.7354202723792364,20.817173
197,0.8271270991075034,19.012815
198,0.972147904002985,15.179171
199,0.8150781019285233,15.314365
200,0.9809485103926089,21.633184
201,0.9886842106493531,19.043377
202,0.9902501900519068,20.300873
203,0.9779102486296913,16.93614
204,0.8261371346705167,19.797394
205,0.9026281609830737,17.25515
206,0.9314406827203804,15.482111
207,0.9649304446314746,14.471811
208,0.9904539469532048,19.988913
209,0.9746942631329386,16.666216
210,0.9098650056210921,13.681058
211,0.8832759998349475,9.958607
212,0.9726168530109791,20.896387
213,0.9940175653078822,21.2775
214,0.9441352434040431,19.576962
215,0.9555930136732337,12.9868555
216,0.8927272531188556,19.937906
217,0.9895026264150468,18.455
218,0.9672473745649016,17.215466
219,0.8370508762681165,13.88198
220,0.9909020473329366,21.326736
221,0.8805418806950948,21.540392
222,0.9920642982647767,19.922068
223,0.9796414527794743,19.542791
224,0.9891546945950812,18.605398
225,0.989223296992328,20.316135
226,0.8702722574508011,12.208334
227,0.7710646175782033,7.949321
228,0.9865749237449836,20.144737
229,0.9814839440974247,16.372097
230,0.8920869359950075,19.187305
231,0.9408125590385102,10.569565
232,0.9268591355752092,22.456293
233,0.9937549632554548,20.444948
234,0.9885668228303084,20.517588
235,0.9788487330157019,18.411531
236,0.9814138620814893,21.026514
237,0.9858419850180459,20.212107
