index,stoi,si_sdr
0,0.6316083826060046,0.61917126
1,0.6992712431929519,0.8234095
2,0.7316952700156861,-0.9943933
3,0.6398361076239798,-1.6748625
4,0.6058604661539584,-1.8587136
5,0.6635875593483253,0.020979524
6,0.6292921032871728,-1.1161826
7,0.6542623045392935,-1.8268512
8,0.538554587547902,-0.892555
9,0.6540147100753959,-0.20941377
10,0.589408079871461,-2.3742607
11,0.5128113171786387,-0.5859985
12,0.6153935588519056,-0.9418267
13,0.625966241393269,-1.8598654
14,0.6033176435362293,-0.335879
15,0.6768056480960912,-2.6118624
16,0.6776615688431773,0.30482537
17,0.581618420694439,-0.7238338
18,0.6263103952099427,-1.0188838
19,0.6253156300759282,-3.1577907
20,0.5833194035592473,0.47761023
21,0.5357922045818906,-0.7478636
22,0.5822101234128833,-1.4884763
23,0.5692628611871917,0.6038934
24,0.5457592558789235,-2.08604
25,0.6467489746709185,-1.2969118
26,0.6776984193198472,-0.057065096
27,0.6361917843715559,-1.3386376
28,0.576337563542099,-0.26878068
29,0.5279807798151541,-1.1317623
30,0.6077557976976771,-1.3678274
31,0.6633469399430374,-0.6438335
32,0.6218894953897345,2.1875765
33,0.6633906836246172,-0.63519627
34,0.5461581577267975,-1.5689093
35,0.620252913344149,-2.0381002
36,0.5906759018105331,-2.617259
37,0.5855972780283862,-2.2572358
38,0.6386772703184712,-0.7598275
39,0.6318665904489585,-0.13150789
40,0.7154521145404685,-0.47401345
41,0.5627623314782458,-2.746086
42,0.6827546511341074,-0.20350754
43,0.5285300769891329,-0.22964613
44,0.5778617679419311,-0.98201305
45,0.6390533965449517,-0.24020553
46,0.7140152816242599,-1.0867162
47,0.6035847438017585,-1.0836254
48,0.6990644925536565,1.2613362
49,0.6629201816222643,0.066413626
50,0.6442701765774318,-1.440332
51,0.5412931544737881,1.0523893
52,0.7050414026041627,-0.4566812
53,0.5754096650728188,-0.13474587
54,0.5288627885584872,-1.8576427
55,0.5175963712875324,-3.558016
56,0.47890817987890505,-3.2200608
57,0.5712134600285305,-2.073091
58,0.51964579700737,-0.31726748
59,0.7115583879256847,-0.707683
60,0.6813672736077567,0.15285045
61,0.5688606608691366,-0.16670173
62,0.5978961970545285,-2.2788646
63,0.6169831819892443,-0.39874816
64,0.6749169760136786,0.7108832
65,0.6069020596313478,1.7857152
66,0.7466399405777204,1.3191723
67,0.49881087466947815,-0.83265173
68,0.7804498569783511,-0.1809333
69,0.6496917906010068,-2.0050807
70,0.682570248369909,-0.7465538
71,0.568744520641096,-0.70952183
72,0.6383739852603713,-0.5687299
73,0.552352551739602,-2.1735804
74,0.5006158000178692,-1.1640406
75,0.6524388757980275,-3.497059
76,0.6030785723995881,1.7579098
77,0.5846490859235455,-1.5618993
78,0.5691404112782016,-1.0644006
79,0.6017422297181446,1.2928219
80,0.6565549151320675,-0.5066876
81,0.6235314513515633,1.0444428
82,0.6186384119249954,0.06138602
83,0.6643825711001169,-0.77068675
84,0.6638350848630648,0.19844729
85,0.6146827506603005,-1.6960914
86,0.6212889868452856,-1.49967
87,0.5381062214120061,-2.0484462
88,0.6479631293851194,-1.9071473
89,0.6611709279889495,0.17943555
90,0.577000943096246,-0.7744844
91,0.540261705165644,0.5090685
92,0.6460541510115978,-0.02367058
93,0.6055945915946507,-2.2431676
94,0.5272958703320877,-1.8518689
95,0.6404294529068761,0.28186944
96,0.6885159689679157,-3.6711497
97,0.7060246837304933,0.4337414
98,0.6230240609890418,-1.874888
99,0.6876469858173461,-0.8755395
100,0.5914000887070756,1.3921943
101,0.588707528848865,-2.1235662
102,0.5838288896859221,-1.7934477
103,0.6700629024679869,0.42170697
104,0.6203474511958327,-1.2636006
105,0.6748361461901974,-0.7291153
106,0.6651966929063502,0.8950996
107,0.5727875635757903,-3.0305033
108,0.546701526849941,-1.3091253
109,0.5557459383974954,-1.3094896
110,0.7127081305693406,0.008273036
111,0.5869732001041466,0.52093244
112,0.676521387788401,-1.8763292
113,0.648277622770301,-1.4677188
114,0.6506400963278842,-0.8864491
115,0.5387059136427613,-1.1944085
116,0.7172596151973337,-0.31930223
117,0.5143980951612535,-3.223573
118,0.5785388012700876,-1.3608056
119,0.6431810018375251,-2.4031308
120,0.7060708912505834,2.3817275
121,0.5452886809382178,-4.091664
122,0.612661796874809,-0.50751233
123,0.6573698406696469,-1.9830513
124,0.6040963019337271,-1.2420427
125,0.5219582988642163,-1.584757
126,0.7129196783380332,-0.45977876
127,0.5188458574183181,-4.86808
128,0.6556004391471966,0.39245638
129,0.5872998677044866,0.5283335
130,0.6541678955840147,-1.2930756
131,0.6089176478739188,-2.1542234
132,0.5317209449399084,-2.6810036
133,0.6758080805480838,0.54553497
134,0.5909946652950313,-0.9596768
135,0.6790516386896659,-0.94564027
136,0.6354148382820884,-2.943816
137,0.7020193269169357,-0.2969885
138,0.589860065490899,0.08126953
139,0.5921669164504167,-2.5513134
140,0.6300550133502729,0.582262
141,0.6535626648221626,-0.3570847
142,0.6753646834488072,-0.7820164
143,0.5948248946846204,-3.3561525
144,0.7370503433618969,-0.21243146
145,0.584009104155733,0.5093742
146,0.6187926123970827,-1.9868326
147,0.5640236620229655,-1.9220581
148,0.5980454010257513,2.0445914
149,0.6434791307873075,-1.486684
150,0.4105277066858974,-3.777968
151,0.44460176535517665,-3.324016
152,0.5743409281508417,-0.8662233
153,0.6194742806312138,-2.7703018
154,0.61381376353775,-1.0082989
155,0.6417219009856975,-1.1621941
156,0.5962585791286069,-2.5581484
157,0.6144986461132367,-0.8879012
158,0.5783777402730002,-2.929503
159,0.6280979202854019,0.0741892
160,0.6448460306385356,-0.22287083
161,0.706954663819798,-1.4613106
162,0.7090348868968545,-1.9078971
163,0.6026817536141746,-1.9273527
164,0.49985517965160037,-3.0773997
165,0.5127481586509907,-3.162398
166,0.5339770803445655,-4.548894
167,0.581716194528083,-1.0783834
168,0.6690708747845091,1.2515742
169,0.5520435520802467,-2.4682596
170,0.6156350481179363,-4.746451
171,0.6159586308041578,-1.2825155
172,0.6553545496814804,-0.98144674
173,0.47763425494817685,-2.1575146
174,0.6763393303193769,-1.4751241
175,0.6595682111720368,-0.9050054
176,0.6337130541451353,0.32042915
177,0.5908261101037432,-1.5588319
178,0.6059661527685531,0.3090434
179,0.5947745824035942,-1.9459702
180,0.6935687974817825,0.22526829
181,0.6614544781138539,-0.12232466
182,0.5416186144158224,-1.6983738
183,0.6612638026948551,0.25916517
184,0.640743046844516,-2.0687034
185,0.575552149397018,-1.9462341
186,0.6387510748278372,-3.1240582
187,0.47519408658628276,-4.928752
188,0.5898565286072105,-2.206121
189,0.5269448206003371,-3.2524421
190,0.6693398260165948,-0.5046963
191,0.6737820989628236,-4.2684026
192,0.49442059966130203,-3.279921
193,0.6104909309845307,-1.1481513
194,0.5595092009024472,-2.1025858
195,0.5412990473607711,0.590803
196,0.3906511577648052,-5.205305
197,0.4579935729537979,0.237872
198,0.5784015198886997,-2.1217897
199,0.5749698807948165,2.0168552
200,0.6318698155008303,-0.8090654
201,0.5945795097814852,-1.4134909
202,0.430866201269391,-6.4913836
203,0.5292832081070757,-2.0165029
204,0.6722638980015643,-2.3157504
205,0.5979436293782493,0.8682668
206,0.5847636750153001,-2.5407503
207,0.5302994711704758,-3.1400516
208,0.5523473229915629,-3.846352
209,0.5999630104634196,-0.28001028
210,0.5732685699040804,-3.2633069
211,0.6323320197333465,-5.4564195
212,0.6861594165739334,0.26823717
213,0.4619845351428047,-3.6983175
214,0.6757227419760826,-1.829593
215,0.5822290853677867,-1.840167
216,0.6547664216730236,-1.3554131
217,0.6572790171740709,-1.4271009
218,0.6546809907472116,-1.9118533
219,0.5075824427569047,-3.552302
220,0.659224469340466,-1.749851
221,0.6373932474143478,-2.2091527
222,0.6085044643695078,-1.7104216
223,0.37030743202418437,-5.2883987
224,0.62953239545836,-3.0080204
225,0.5983317964731768,-0.79307264
226,0.6801192827956583,-2.970471
227,0.5435728667665816,-4.5190053
228,0.4432233911369304,-2.23047
229,0.6594199378794618,-1.5086219
230,0.6556199732792988,-0.7555444
231,0.6368863103672796,-2.721677
232,0.39150641820843135,-5.3277855
233,0.5468397249798344,-1.3392247
234,0.5103781561131567,-4.3184557
235,0.6007509035758818,-0.533092
236,0.5406738202016593,-1.7285155
237,0.5360652583038455,-2.0026426
238,0.5212580013635044,-3.676856
239,0.6049890610790148,-1.0358506
240,0.6002845112418359,-2.1227427
241,0.6355490936461692,0.2319497
242,0.6400878892899468,-4.2615304
243,0.5569842125246911,-1.3554703
244,0.5592245037312382,-3.44843
245,0.5092498122726474,-3.7939417
246,0.5396991405367314,-1.6008756
247,0.40834559138465326,-3.3258355
248,0.5350078597656314,-1.9442405
249,0.722298821376499,-1.4660085
250,0.5766646563565294,-1.8921531
251,0.543601987353195,-4.1548066
252,0.5649146586632516,-3.5614161
253,0.5301823925721216,-0.32412094
254,0.6371984696441669,-0.021695808
255,0.5505356682026532,-1.7046028
256,0.5181365295093879,1.278262
257,0.5473068897372035,-0.7376397
258,0.5308312519458968,-1.0152925
259,0.5069862062249605,-4.4861593
260,0.4876741862373931,-2.8143084
261,0.5743466951566578,-0.0759243
262,0.6114021321650736,-1.4606755
263,0.7280004341381382,-0.6341854
264,0.5646320413942802,-1.8322517
265,0.4831884719445778,-2.8279572
266,0.6483772215408029,1.5607165
267,0.6687839746002024,-0.87824637
268,0.4991794157684927,-4.9693336
269,0.4968321981010051,-2.708765
270,0.6530330722256555,-0.22545996
271,0.5214577193161108,-3.9546227
272,0.615233501535833,-2.8539107
273,0.653586482976081,-5.2341485
274,0.5021259165644576,-5.072175
275,0.581435202069816,-6.745506
276,0.49093794533790347,-4.6281176
277,0.6771329276444367,-0.80685484
278,0.61306841740535,-0.524747
279,0.4742611094155509,-0.06653072
280,0.472430621935032,-1.8432605
281,0.687415007977115,-0.4266678
282,0.6511492219240097,-0.26834506
283,0.6770925364436917,0.052048482
284,0.4825073455278696,-4.3897843
285,0.5206853444335316,-3.095214
286,0.5356309774323406,-0.84307426
287,0.4917919174673704,-4.69827
288,0.6616804895859805,-3.8495944
289,0.545756747223232,-1.4795774
290,0.6118661181894762,-0.9827894
291,0.49678238160442717,-0.5187852
292,0.574028630686065,-0.9666804
293,0.5851848225370887,-1.1172451
294,0.5738972300049766,-0.81982505
295,0.3667615445029986,-3.85728
296,0.6702787715059897,-0.7275886
297,0.6696019001305414,0.6999863
298,0.5688288786934119,-2.7976868
299,0.5531792092895669,1.4346658
300,0.6401057623808027,-0.6468645
301,0.5631265191901705,0.31588322
302,0.5609758432467793,-0.39343303
303,0.5703670054407604,-0.63826376
304,0.6112011438824049,-1.2214612
305,0.686074704589009,-1.702242
306,0.6476841834553522,-1.0680327
307,0.5180426400995344,-2.8299391
308,0.7167864842154611,-3.0940497
309,0.5405720414775123,0.23747694
310,0.6810434460798537,1.1875259
311,0.4530294481349101,-4.9911256
312,0.7757293172588666,1.8434587
313,0.6410324611941834,-0.6212141
314,0.6544838131222558,-1.1877301
315,0.5691347829039793,-4.588353
316,0.6571702593264289,-1.9280286
317,0.5760225518641567,-1.8635403
318,0.6925266699869055,-0.87911016
319,0.5364129745305632,-1.8660891
320,0.4104215095275178,-2.9581058
321,0.6654744672715792,-1.4559033
322,0.6897267224602511,-2.774991
323,0.5825486158908788,0.22428557
324,0.6456224434583964,-1.6748316
325,0.653927771586552,0.21955469
326,0.6399320676969156,0.11856359
327,0.6286497691583071,-2.6309114
328,0.6376323001625875,-1.6368645
329,0.6044491621370235,-2.7779932
330,0.5061485000588459,-2.588201
331,0.5593484289307293,-0.28149015
332,0.6279456123403532,-1.5071509
333,0.7250405794185417,0.040450968
334,0.7168767512937843,-2.483458
335,0.5300144055615491,-2.4183412
336,0.5595505586373175,-3.1982281
337,0.53059905174173,-1.0918304
338,0.601317990736335,-2.2746093
339,0.3765283328663823,-4.2387075
340,0.6017675438217839,-3.1195834
341,0.510310073273066,1.7442889
342,0.706282661365698,0.28781858
343,0.6857039336314041,-4.0649586
344,0.6510558174713088,-1.6837667
345,0.5824983244101442,-2.1005235
346,0.4936408076288946,-2.55929
347,0.4712021343727681,-4.793015
348,0.6421783055646298,-1.9823432
349,0.7122122435774618,1.2636566
350,0.47822411797187897,-1.152889
351,0.5395543559458086,-1.6843892
352,0.6218003614660311,0.3469435
353,0.6575564812006224,-1.8979119
354,0.6107662270398072,-2.240444
355,0.5708724772230291,-1.2047093
356,0.6185903722832028,-0.6662696
357,0.6711829551541879,-1.769545
358,0.528451541858098,-3.0026433
359,0.45394259963415756,-2.3885384
360,0.6123837187527722,-2.0076268
361,0.42111718493757794,-3.6397767
362,0.5662985314982806,-3.6016026
363,0.5484325122466203,-1.7348052
364,0.5394964028281627,-6.2800794
365,0.5513078907926994,0.6720089
366,0.5996834983946262,-3.237554
367,0.484547569062749,-5.774433
368,0.5105467305142702,-2.8411314
369,0.6476313752324223,0.004134609
370,0.5643461545623415,-0.9155736
371,0.5082638623078961,-2.4122176
372,0.6364519508182933,0.07199456
373,0.5999878200768218,-0.86268395
374,0.42426428887233963,-6.8473606
375,0.35503081704254325,-6.645294
376,0.6984316365714501,0.037529416
377,0.6538430560970716,-3.101382
378,0.5321515472124384,-3.330494
379,0.4391661038321554,-3.6592638
380,0.5169703723986593,-3.38882
381,0.6568081156513724,0.5675255
382,0.5696771233636092,-1.9708555
383,0.6542690031989137,-0.648751
384,0.509410516619939,-1.1092045
385,0.5479840619730316,0.089769706
386,0.5997397562354071,-4.825292
387,0.5460930560391283,-1.3229802
388,0.6051445008411304,-1.5522896
389,0.44286169899126976,-2.2314649
390,0.6629639963333751,-4.835542
391,0.47735954435475014,-2.9905999
392,0.5962726515315677,-2.011312
393,0.528593291338916,-3.6969206
394,0.40766924885523187,-2.2422657
395,0.4218486658448011,-6.1116176
396,0.36156737121832777,-10.410523
397,0.2239802859940985,-7.232306
398,0.22769144189902038,-6.8951516
399,0.3914333171955971,-10.985752
400,0.24926027531005146,-9.2377205
401,0.34317793992541784,-8.981766
402,0.41262181381595536,-2.2842717
403,0.2887627581783851,-5.824961
404,0.21803573598507978,-8.162202
405,0.25563273879798715,0.3749438
406,0.26926196670666747,-4.9839306
407,0.2679326156512934,-9.352302
408,0.2263196439369913,-6.9512553
409,0.27651851591000576,-5.2536926
410,0.27178779701570194,-5.5621843
411,0.28737745470029585,-8.477193
412,0.2967573372349457,-9.552753
413,0.32966629104410555,-4.2986703
414,0.15356168692662056,-2.8990307
415,0.2648217801257417,-9.692522
416,0.47193465998880657,-9.531925
417,0.26481090119013867,-7.051418
418,0.4489204877813202,-1.3471555
419,0.39307324597184307,-13.126518
420,0.24803727947366427,-6.66925
421,0.47864967698613337,-3.9780045
422,0.31257903657051955,-9.735869
423,0.411430396289488,-4.2845016
424,0.30847156438078643,-8.676339
425,0.3039276392685719,-8.8236685
426,0.5277051909184751,-6.741336
427,0.530287244225002,-5.7990417
428,0.33963113688697993,-4.4675927
429,0.4189346485099463,-0.41761634
430,0.3322646673846989,-4.6641273
431,0.486892091254765,-4.619851
432,0.47905472404794575,-1.085004
433,0.38265725737035217,-7.2101154
434,0.4959453552276842,-6.512237
435,0.4599141407448219,-12.480568
436,0.5856451285181149,-4.233207
437,0.34416909835748793,-12.074661
438,0.37156659414908205,-8.159237
439,0.21718869988065684,-8.801849
440,0.25098107095158484,-7.385378
441,0.3653583959992142,-6.5773573
442,0.28405495397659053,-11.458372
443,0.307324402091678,-1.0884343
444,0.36198172677825824,-13.250078
445,0.3422544388352856,-8.087946
446,0.3160515716970258,-16.793304
447,0.3072046302046686,-13.250877
448,0.447472468254264,-4.675837
449,0.2838168003264248,-8.96452
450,0.43554278339911906,-6.455555
451,0.31310480783011474,-8.022899
452,0.40622590933407676,-10.614216
453,0.4079305033524175,-15.045313
454,0.3356243249119751,-17.078936
455,0.18538104680074452,-6.242249
456,0.3234915435819962,-4.082431
457,0.45319264731944836,-6.769183
458,0.47426691250038766,-4.893253
459,0.4121591798911281,-8.925342
460,0.2731585376409586,-19.9398
461,0.36303913569519947,-6.8368044
462,0.46729003017413867,-3.7032838
463,0.31632222802370585,-9.291054
464,0.3275917119361091,-16.14835
465,0.3507499189352869,-3.6020007
466,0.41538419104985336,-7.234556
467,0.42055150783695,-2.853019
468,0.3686764819905402,-6.1383243
469,0.2975684926943041,-4.944337
470,0.15870318441620798,-13.630834
471,0.3517922202394494,-10.642791
472,0.3048960022691327,-8.536064
473,0.4907360096678131,0.93374425
474,0.3185456739986426,-5.9635644
475,0.3128641965503329,-5.5207343
476,0.43517103113437705,-5.6583457
477,0.30827554687617387,-10.983424
478,0.29995453183604864,-5.4456897
479,0.36808404312882004,-4.36436
480,0.24252379536064417,-26.693665
481,0.4713959266032753,-2.6223311
482,0.3245118495658542,-5.5740237
483,0.4760134541577318,-5.890398
484,0.28684104193127713,-9.385477
485,0.2828283370317731,-4.3102484
486,0.47655049726528614,-3.4801424
487,0.42327835180095924,-7.4215565
488,0.36679775316855434,-7.962544
489,0.22840726292759714,-8.192486
490,0.38713400017647853,-3.0216413
491,0.24015036736389078,-6.56033
492,0.24470934013033754,-7.2244353
493,0.3505895489752882,-12.465762
494,0.3114031507889259,-5.525635
495,0.3843336852741078,-5.7478695
496,0.487756194058991,-1.6457782
497,0.3161835638962399,-4.15639
498,0.37950045218778855,-9.8541155
499,0.4174898772034937,-4.542137
500,0.4089476725085917,-1.9517018
501,0.44683774566494244,-7.191125
502,0.39052463364477286,-3.2651863
503,0.40899813878960867,-5.9864373
504,0.33084519109002575,-13.488502
505,0.299706952268198,-6.5649214
506,0.31323974810776856,-9.119483
507,0.429590383943238,-2.11938
508,0.24742035070453514,-5.474703
509,0.4889339524682108,-5.7150984
510,0.5267068132536404,-0.9899387
511,0.29894834613615795,-9.36793
512,0.4846061088628305,-3.1710675
513,0.3391473698431045,-2.8721154
514,0.41986773614237993,-12.703289
515,0.5325845882779591,-1.8527434
516,0.45979727744810317,-5.0812416
517,0.2720705553189106,-3.8026574
518,0.34813997019430654,-7.448814
519,0.26515154353412984,-9.903357
520,0.27629283813249905,-9.49697
521,0.3368490499211509,-8.8181505
522,0.23398128994677111,-11.760874
523,0.35375657504103336,-10.829718
524,0.38891005140584184,-2.878852
525,0.3751983935664697,-3.129125
526,0.5041787156209756,-4.9221377
527,0.40317900608948204,-6.0750113
528,0.35287488021512753,-6.9998302
529,0.5149230371329152,-3.596025
530,0.35400423824283234,-12.220266
531,0.3290569622057112,-2.9170587
532,0.18888766729174783,-7.2397904
533,0.4234682188578312,-3.3186066
534,0.3329289638997104,-4.063693
535,0.4521321435730936,-6.9452515
536,0.34502699163223344,-4.0775647
537,0.44963804523917533,-4.4086576
538,0.38611345508936734,-13.29217
539,0.2456507760131309,-7.1032057
540,0.2750118267783589,-10.998354
541,0.42503721550686885,-3.8318348
542,0.3462563955717857,-15.798097
543,0.2601859355846371,-6.01122
544,0.2067784427780724,-17.052078
545,0.2950930226559533,-8.073542
546,0.22283902937083033,-5.0263333
547,0.5025905039812456,-5.0577826
548,0.41770539517540467,-3.6990905
549,0.2921314294153591,-4.206455
550,0.3472969444995839,-4.8967223
551,0.23411630360824437,-10.839587
