index,stoi,si_sdr
0,0.8852649024048759,20.368076
1,0.9921901410665942,18.597141
2,0.9952751253605263,18.828423
3,0.8353307142520489,15.859459
4,0.9921490577320609,19.554274
5,0.9724370396775734,15.372339
6,0.980556225232586,18.299719
7,0.8779194995938645,8.572581
8,0.9189194944142166,19.87038
9,0.9804531022654285,16.4129
10,0.9744961273299036,14.073288
11,0.9624902108510164,13.697292
12,0.9925214785136275,19.734718
13,0.9956297112522684,19.135372
14,0.9856669231396171,18.81729
15,0.990356808055834,17.04112
16,0.9900604892546209,19.055508
17,0.8929325441761163,18.691086
18,0.98024933975675,16.120325
19,0.9704668949746242,16.053555
20,0.9810990132036875,21.849718
21,0.9699610764379475,19.270882
22,0.9924570166518382,20.295692
23,0.8126155071426399,15.653936
24,0.9868508879726566,20.158758
25,0.9890379489735941,20.114262
26,0.9231769712333412,17.364733
27,0.870282036561969,8.400567
28,0.8749855894160825,18.768257
29,0.8706917133479705,15.585389
30,0.9824286906248675,17.083048
31,0.9393680123835099,10.273218
32,0.9895960604417978,17.529358
33,0.9497043492914048,18.983843
34,0.7511824042468808,17.251528
35,0.9880755362560297,17.23408
36,0.9006380869561214,18.761938
37,0.992812582864138,21.174032
38,0.851746855380971,15.546007
39,0.817679884269643,12.722733
40,0.9459097561716966,19.710085
41,0.8237732499284548,18.59114
42,0.9394953429455308,16.542448
43,0.6935138806908614,15.29512
44,0.9892427461749435,20.864515
45,0.905065266352713,16.009357
46,0.8949554698336222,13.693391
47,0.8387785043993278,7.798154
48,0.9585045868666529,18.45074
49,0.9855780683503519,19.188574
50,0.8823461403750841,17.218307
51,0.8512881894081491,9.040779
52,0.9885369600524714,18.829123
53,0.9908397637187664,20.757648
54,0.794269418285446,17.63528
55,0.9302030769561124,15.839655
56,0.9933519884585417,21.403633
57,0.9882730190248438,20.269297
58,0.9815553215770012,17.048832
59,0.9654347879066274,15.941176
60,0.9248673406993901,16.040731
61,0.9902015777340625,20.48077
62,0.9910105521176581,19.050152
63,0.9852624675529403,17.23858
64,0.9872878416723353,20.881521
65,0.9799707977944365,17.340408
66,0.96356373383518,15.872519
67,0.8215430223292518,9.46741
68,0.9946995494374589,19.54385
69,0.9288362904991997,20.331211
70,0.9819964135941901,15.082853
71,0.8391554535698769,8.654689
72,0.8905422482077453,19.611591
73,0.9807178526334692,19.419855
74,0.9780817946808468,18.533482
75,0.9669174405420474,17.229252
76,0.9449154241653711,20.03688
77,0.8515999983543935,15.311619
78,0.8993798833871907,16.457836
79,0.881956024272762,14.051498
80,0.9855841340920526,21.491753
81,0.9537031774783978,18.777603
82,0.9192415376934513,18.999052
83,0.9827236862272509,17.880508
84,0.9655515289268525,18.329206
85,0.9749149315262992,16.181755
86,0.9314040229237427,13.350901
87,0.8699404105171528,13.02559
88,0.9606027556281973,18.815071
89,0.987460858939225,18.616405
90,0.9139769805610968,13.553252
91,0.7833772620964052,11.211748
92,0.9923066626154885,20.113287
93,0.9900066374310553,20.465958
94,0.989869336055067,21.09349
95,0.8817266170378174,15.039743
96,0.9822840314414344,19.68487
97,0.8873416853420415,18.808958
98,0.9386038895618349,15.177835
99,0.9590732981327081,14.891254
100,0.927541982188217,18.761173
